2.945334,38.97006,1.94799
2.953667,39.01134,1.948601
2.962,39.05437,1.949201
2.968666,39.08737,1.949654
2.977,39.12902,1.950275
2.985334,39.17055,1.951131
2.993667,39.212,1.951832
3.002,39.2537,1.952438
3.008667,39.28696,1.952912
3.017,39.32892,1.95355
3.025333,39.37025,1.954166
3.032,39.40361,1.954652
3.040333,39.44488,1.95528
3.048666,39.4873,1.955941
3.055333,39.51968,1.956505
3.063666,39.56159,1.957178
3.072,39.60287,1.9578
3.078667,39.63645,1.958306
3.087,39.67888,1.958946
3.095334,39.71936,1.959583
3.102,39.7533,1.960103
3.110334,39.79445,1.960695
3.118667,39.83622,1.961287
3.125333,39.86917,1.961791
3.133667,39.9108,1.962471
3.142,39.95364,1.963141
3.150333,39.99512,1.963825
3.158667,40.0361,1.964467
3.165333,40.06943,1.964994
3.173667,40.11095,1.965702
3.182,40.15304,1.966336
3.188667,40.18548,1.966773
3.197,40.22734,1.9674
3.205333,40.2692,1.968051
3.212,40.30242,1.96855
3.220334,40.34383,1.969219
3.228667,40.38648,1.969927
3.235333,40.41931,1.970448
3.243667,40.46069,1.971088
3.252,40.50258,1.971699
3.258667,40.53556,1.972266
3.267,40.57746,1.972953
3.275333,40.61887,1.973539
3.283667,40.66117,1.974165
3.292,40.70261,1.974831
3.298666,40.73586,1.975385
3.307,40.77739,1.976038
3.315334,40.81865,1.976724
3.322,40.85266,1.977306
3.330333,40.89411,1.977928
3.338666,40.93585,1.978632
3.345334,40.96887,1.979207
3.353667,41.01076,1.979871
3.362,41.05299,1.980524
3.368667,41.08545,1.981041
3.377,41.12764,1.98175
3.385334,41.16875,1.982416
3.392,41.20252,1.982929
3.400333,41.24378,1.98354
3.408667,41.28567,1.984192
3.415333,41.31967,1.984743
3.423667,41.36138,1.985399
3.432,41.40183,1.986052
3.440334,41.44426,1.986696
3.448666,41.486,1.987415
3.455333,41.51915,1.987948
3.463666,41.56072,1.988586
3.472,41.6026,1.989241
3.478667,41.63511,1.989741
3.487,41.67734,1.990397
3.495333,41.71906,1.9911
3.502,41.75206,1.991638
3.510333,41.79443,1.992317
3.518667,41.83554,1.993016
3.525333,41.86819,1.993558
3.533667,41.9107,1.994231
3.542,41.95286,1.994878
3.548666,41.9856,1.995412
3.557,42.02736,1.996092
3.565334,42.06892,1.996779
3.572,42.10376,1.997344
3.580333,42.14422,1.998034
3.588666,42.18567,1.998683
3.597,42.22732,1.999309
3.605333,42.26934,1.999958
3.612,42.30254,2.000459
3.620334,42.344,2.001143
3.628667,42.38648,2.001828
3.635334,42.41937,2.002338
3.643667,42.46108,2.003047
3.652,42.50314,2.003767
3.658667,42.53625,2.004312
3.667,42.57778,2.004957
3.675333,42.61936,2.005642
3.682,42.65172,2.006188
3.690334,42.69502,2.006861
3.698666,42.73675,2.007533
3.705333,42.76941,2.008098
3.713666,42.81059,2.008787
3.722,42.85286,2.009453
3.730333,42.89415,2.010106
3.738666,42.93574,2.01077
3.745333,42.96953,2.011325
3.753667,43.0119,2.011965
3.762,43.05227,2.0126
3.768667,43.08584,2.01314
3.777,43.12783,2.013837
3.785333,43.16934,2.014539
3.792,43.20332,2.015053
3.800333,43.24457,2.015651
3.808667,43.286,2.016351
3.815334,43.31884,2.016927
3.823666,43.36096,2.017594
3.832,43.40316,2.018208
3.838666,43.43629,2.018695
3.847,43.47791,2.019414
3.855333,43.51892,2.020116
3.862,43.55294,2.020618
3.870334,43.59478,2.021247
3.878667,43.63558,2.021868
3.887,43.67802,2.02256
3.895333,43.71976,2.023304
3.902,43.75272,2.023838
3.910333,43.79455,2.024511
3.918666,43.8356,2.025133
3.925333,43.86883,2.025609
3.933667,43.91036,2.026194
3.942,43.95178,2.026867
3.948666,43.98538,2.027442
3.957,44.02708,2.028091
3.965333,44.06922,2.028755
3.972,44.10214,2.029284
3.980334,44.14342,2.029946
3.988667,44.18552,2.030609
3.995334,44.21854,2.031167
4.003666,44.26056,2.031815
4.012,44.30179,2.032494
4.018667,44.33472,2.03305
4.027,44.37699,2.033674
4.035334,44.41796,2.034374
4.043666,44.46,2.035085
4.052,44.50069,2.03572
4.058667,44.53474,2.036247
4.067,44.57634,2.036902
4.075333,44.61812,2.037612
4.082,44.65137,2.038204
4.090334,44.6932,2.038928
4.098666,44.73532,2.039622
4.105333,44.76828,2.040161
4.113666,44.8102,2.04084
4.122,44.851,2.041487
4.128666,44.88497,2.042012
4.137,44.92674,2.042704
4.145333,44.96783,2.043374
4.152,45.00124,2.043934
4.160333,45.04322,2.044641
4.168667,45.08496,2.045325
4.177,45.12664,2.046004
4.185333,45.16829,2.046683
4.192,45.20172,2.047273
4.200333,45.24269,2.047926
4.208667,45.28508,2.048622
4.215332,45.31828,2.049218
4.223666,45.35976,2.049894
4.232,45.4017,2.050573
4.238666,45.43477,2.051116
4.247,45.4762,2.051802
4.255333,45.51816,2.052498
4.262,45.5519,2.053051
4.270333,45.59302,2.053731
4.278666,45.63464,2.054424
4.285334,45.6676,2.054944
4.293666,45.70914,2.055659
4.302,45.75176,2.056328
4.308666,45.78415,2.056835
4.317,45.8261,2.057517
4.325333,45.868,2.058241
4.333666,45.9094,2.058994
4.342,45.95129,2.059707
4.348666,45.9847,2.060256
4.357,46.0267,2.060965
4.365334,46.06806,2.061684
4.372,46.10076,2.062276
4.380333,46.14262,2.063019
4.388666,46.18526,2.063729
4.395333,46.2177,2.064264
4.403666,46.25899,2.064981
4.412,46.30153,2.065704
4.418667,46.3338,2.066315
4.427,46.37553,2.067015
4.435333,46.41791,2.067753
4.442,46.4515,2.068342
4.450333,46.4931,2.06908
4.458667,46.5349,2.069774
4.465332,46.56734,2.070343
4.473666,46.60993,2.071111
4.482,46.65184,2.071781
4.490333,46.69322,2.072589
4.498666,46.73434,2.073358
4.505333,46.76761,2.073913
4.513666,46.8095,2.074671
4.522,46.85093,2.075328
4.528666,46.88458,2.0759
4.537,46.92616,2.076688
4.545334,46.96896,2.077443
4.552,47.00161,2.077995
4.560333,47.04324,2.078743
4.568666,47.08556,2.079488
4.575333,47.11816,2.080054
4.583666,47.15968,2.080792
4.592,47.20282,2.081489
4.598666,47.23526,2.082024
4.607,47.27713,2.082702
4.615334,47.31876,2.083427
4.623666,47.36011,2.084148
4.632,47.40142,2.084887
4.638666,47.4347,2.085456
4.647,47.47717,2.086156
4.655334,47.51886,2.086906
4.662,47.55102,2.087514
4.670334,47.59314,2.088269
4.678666,47.6354,2.088997
4.685333,47.66853,2.089577
4.693666,47.71,2.090314
4.702,47.75252,2.091062
4.708667,47.78508,2.091622
4.717,47.82634,2.092358
4.725333,47.8678,2.093095
4.732,47.9014,2.093669
4.740333,47.94304,2.094434
4.748666,47.98478,2.095114
4.755333,48.01919,2.095685
4.763666,48.05978,2.096515
4.772,48.10062,2.097282
4.780333,48.14311,2.098012
4.788666,48.18454,2.098728
4.795334,48.2181,2.099323
4.803666,48.25946,2.10007
4.812,48.302,2.100835
4.818666,48.33482,2.101442
4.827,48.37583,2.102211
4.835333,48.41788,2.102934
4.842,48.4515,2.103464
4.850333,48.49278,2.104177
4.858666,48.53498,2.104908
4.865334,48.56837,2.105534
4.873666,48.60913,2.106273
4.882,48.6519,2.107001
4.888666,48.68552,2.107588
4.897,48.72578,2.10832
4.905334,48.76782,2.109076
4.912,48.80153,2.109648
4.920334,48.84297,2.110379
4.928666,48.88407,2.111107
4.937,48.92622,2.111797
4.945334,48.96787,2.112533
4.952,49.0014,2.113098
4.960333,49.04344,2.113843
4.968667,49.08442,2.114628
4.975333,49.1185,2.115224
4.983667,49.16002,2.11593
4.992,49.20137,2.116722
4.998666,49.23522,2.117321
5.007,49.27588,2.118043
5.015333,49.31855,2.118787
5.022,49.35188,2.119343
5.030333,49.39328,2.120102
5.038666,49.43434,2.120844
5.045334,49.46738,2.121394
5.053666,49.50933,2.122095
5.062,49.55156,2.1228
5.070333,49.59336,2.12355
5.078666,49.6345,2.124339
5.085333,49.66795,2.12495
5.093666,49.70948,2.125678
5.102,49.75133,2.126387
5.108666,49.78526,2.126984
5.117,49.82645,2.12774
5.125333,49.86831,2.128485
5.132,49.90121,2.129072
5.140333,49.94324,2.129826
5.148666,49.9854,2.13062
5.155334,50.01795,2.13121
5.163666,50.05978,2.131924
5.172,50.10172,2.132671
5.178667,50.1347,2.13325
5.187,50.17686,2.134004
5.195333,50.21904,2.134742
5.202,50.25224,2.13533
5.210333,50.2931,2.136057
5.218667,50.33542,2.13675
5.227,50.37649,2.137479
5.235333,50.41892,2.138207
5.242,50.4516,2.138761
5.250332,50.49368,2.139476
5.258668,50.53508,2.140177
5.265332,50.56876,2.14079
5.273668,50.61066,2.14154
5.282,50.65137,2.142232
5.288666,50.68588,2.142803
5.297,50.72714,2.143508
5.305332,50.76821,2.144203
5.312,50.80236,2.144729
5.320332,50.84397,2.145442
5.328668,50.88566,2.146202
5.335332,50.91816,2.146769
5.343666,50.96032,2.147481
5.352,51.0018,2.148174
5.358666,51.03478,2.148706
5.367,51.07711,2.149404
5.375332,51.11816,2.150136
5.383666,51.15951,2.150825
5.392,51.2022,2.151524
5.398666,51.23572,2.152181
5.407,51.27683,2.152878
5.415332,51.31813,2.15359
5.422,51.35176,2.154176
5.430332,51.393,2.154871
5.438666,51.43548,2.155533
5.445332,51.46829,2.156093
5.453666,51.51008,2.156781
5.462,51.55118,2.157457
5.468668,51.58384,2.157987
5.477,51.62603,2.158722
5.485332,51.66788,2.15948
5.492,51.70154,2.160023
5.500332,51.7426,2.16072
5.508668,51.78548,2.161442
5.517,51.82578,2.162142
5.525332,51.86794,2.162865
5.532,51.90172,2.163367
5.540332,51.94396,2.164065
5.548668,51.98546,2.164813
5.555332,52.01811,2.165369
5.563668,52.06065,2.165994
5.572,52.10171,2.166646
5.578668,52.13559,2.167285
5.587,52.1768,2.167972
5.595332,52.2182,2.168604
5.602,52.25146,2.169151
5.610332,52.29272,2.169908
5.618668,52.33452,2.170657
5.625332,52.36832,2.17115
5.633666,52.4098,2.17181
5.642,52.4511,2.172537
5.648666,52.4857,2.173125
5.657,52.52668,2.173845
5.665332,52.5677,2.174536
5.673666,52.60972,2.175207
5.682,52.65187,2.175873
5.688666,52.6842,2.176373
5.697,52.727,2.177017
5.705332,52.76736,2.177705
5.712,52.80136,2.17831
5.720332,52.84326,2.17897
5.728668,52.88491,2.179531
5.735332,52.91855,2.180018
5.743668,52.96036,2.180732
5.752,53.00139,2.18147
5.758668,53.03504,2.18199
5.767,53.07627,2.182603
5.775332,53.11878,2.183218
5.782,53.15079,2.183768
5.790332,53.19384,2.184512
5.798668,53.23499,2.185158
5.805332,53.26778,2.185712
5.813668,53.30948,2.186426
5.822,53.35232,2.187108
5.830332,53.39302,2.187724
5.838668,53.43537,2.188383
5.845332,53.46808,2.188952
5.853668,53.50913,2.189631
5.862,53.55108,2.19021
5.868668,53.58464,2.190707
5.877,53.62636,2.19137
5.885332,53.6686,2.192115
5.892,53.70141,2.192673
5.900332,53.74297,2.193332
5.908666,53.78522,2.193976
5.915332,53.81791,2.194454
5.923666,53.85951,2.195143
5.932,53.90128,2.195805
5.938666,53.9348,2.196354
5.947,53.97642,2.197002
5.955332,54.01828,2.197682
5.963666,54.05979,2.198351
5.972,54.10156,2.19899
5.978668,54.13442,2.199538
5.987,54.17716,2.20018
5.995334,54.21886,2.200813
6.002,54.25153,2.201311
6.010334,54.2928,2.201924
6.018668,54.33563,2.202605
6.025332,54.36894,2.203158
6.033666,54.41044,2.203775
6.042,54.4525,2.204378
6.048668,54.48478,2.204864
6.057,54.5269,2.205489
6.065332,54.56889,2.206063
6.072,54.60242,2.20655
6.080332,54.64322,2.20719
6.088668,54.68532,2.207842
6.095332,54.71801,2.208356
6.103668,54.7602,2.208956
6.112,54.80234,2.209582
6.120332,54.8437,2.210208
6.128668,54.88513,2.21078
6.135332,54.91836,2.211273
6.143668,54.96069,2.211942
6.152,55.00171,2.212553
6.158666,55.03493,2.213062
6.167,55.07684,2.213688
6.175332,55.11854,2.214252
6.182,55.1516,2.214688
6.190332,55.19356,2.215298
6.198666,55.23474,2.215879
6.205332,55.26901,2.216368
6.213666,55.30968,2.217028
6.222,55.35132,2.217635
6.228668,55.38528,2.218138
6.237,55.4269,2.218728
6.245334,55.469,2.21933
6.252,55.50193,2.219854
6.260334,55.54332,2.220483
6.268668,55.58502,2.221078
6.277,55.62605,2.221596
6.285334,55.66804,2.222126
6.292,55.70138,2.222576
6.300332,55.74291,2.223182
6.308666,55.78484,2.22382
6.315332,55.81895,2.224306
6.323666,55.86006,2.224922
6.332,55.90169,2.225532
6.338668,55.93422,2.225989
6.347,55.97646,2.226566
6.355332,56.01798,2.227144
6.362,56.05178,2.227612
6.370332,56.09347,2.228165
6.378668,56.13569,2.228748
6.385332,56.16916,2.229224
6.393668,56.20964,2.229807
6.402,56.2515,2.230364
6.410332,56.2928,2.230931
6.418668,56.33497,2.231497
6.425332,56.3686,2.231954
6.433668,56.41015,2.232493
6.442,56.45194,2.233045
6.448666,56.48476,2.233558
6.457,56.52669,2.234146
6.465332,56.5677,2.234676
6.472,56.60184,2.235129
6.480332,56.64374,2.235726
6.488666,56.6846,2.236286
6.495334,56.71843,2.236762
6.503668,56.76008,2.237361
6.512,56.80202,2.23788
6.518668,56.83434,2.238306
6.527,56.87715,2.238906
6.535332,56.91887,2.239476
6.542,56.9516,2.239885
6.550332,56.9937,2.240414
6.558668,57.03562,2.240935
6.567,57.07666,2.24146
6.575332,57.11882,2.242024
6.582,57.1521,2.242451
6.590332,57.19434,2.243026
6.598666,57.23516,2.243577
6.605332,57.26872,2.243998
6.613666,57.31055,2.244553
6.622,57.35214,2.245102
6.628668,57.38593,2.245512
6.637,57.42761,2.245997
6.645332,57.46851,2.24653
6.652,57.50202,2.246925
6.660332,57.54372,2.247444
6.668668,57.58566,2.248008
6.675332,57.6189,2.248424
6.683668,57.66052,2.248896
6.692,57.70184,2.249372
6.698666,57.73505,2.249792
6.707,57.77688,2.250336
6.715332,57.8192,2.250826
6.723666,57.86021,2.251335
6.732,57.90224,2.251868
6.738666,57.93524,2.252264
6.747,57.97715,2.25282
6.755334,58.01862,2.25338
6.762,58.05258,2.253808
6.770332,58.09351,2.254289
6.778668,58.13442,2.25479
6.785332,58.16938,2.2552
6.793666,58.21056,2.255672
6.802,58.2517,2.256172
6.808668,58.28535,2.256599
6.817,58.32679,2.257059
6.825332,58.36874,2.257556
6.832,58.40258,2.257988
6.840332,58.44379,2.25848
6.848666,58.48512,2.25896
6.857,58.52676,2.259506
6.865332,58.5688,2.260018
6.872,58.60208,2.260347
6.880334,58.64389,2.260794
6.888666,58.68495,2.261314
6.895332,58.71892,2.261724
6.903668,58.76001,2.262172
6.912,58.80196,2.262651
6.918668,58.83515,2.263056
6.927,58.87683,2.263558
6.935332,58.91957,2.26407
6.942,58.95224,2.264477
6.950332,58.99401,2.264969
6.958668,59.03505,2.265456
6.965332,59.06936,2.265829
6.973666,59.1106,2.266243
6.982,59.15227,2.26668
6.988666,59.18587,2.267072
6.997,59.22792,2.267569
7.005334,59.26972,2.268014
7.013666,59.31052,2.268458
7.022,59.35218,2.26891
7.028668,59.38639,2.269252
7.037,59.42762,2.26965
7.045332,59.46904,2.270094
7.052,59.50264,2.270414
7.060332,59.54397,2.270812
7.068666,59.58598,2.27126
7.075332,59.61952,2.271592
7.083666,59.66065,2.272041
7.092,59.70168,2.272559
7.098666,59.73576,2.27297
7.107,59.77826,2.273407
7.115332,59.81843,2.273816
7.122,59.85176,2.274184
7.130334,59.89342,2.274623
7.138666,59.9363,2.275052
7.145332,59.96941,2.27542
7.153668,60.011,2.275884
7.162,60.05224,2.276323
7.170332,60.09388,2.27677
7.178668,60.13532,2.277198
7.185332,60.16855,2.277536
7.193666,60.21059,2.277942
7.202,60.25226,2.2784
7.208668,60.2853,2.27874
7.217,60.32745,2.279194
7.225332,60.36887,2.279639
7.232,60.40136,2.279976
7.240332,60.44432,2.280415
7.248666,60.4854,2.280837
7.255334,60.51856,2.281167
7.263666,60.56074,2.281639
7.272,60.60247,2.282128
7.278668,60.63556,2.282478
7.287,60.67692,2.282856
7.295332,60.71874,2.283247
7.303668,60.761,2.283729
7.312,60.80237,2.284208
7.318666,60.83545,2.284503
7.327,60.87737,2.284905
7.335332,60.91866,2.285292
7.342,60.95234,2.28567
7.350332,60.9939,2.286106
7.358666,61.03662,2.286532
7.365332,61.07008,2.286846
7.373666,61.11038,2.287277
7.382,61.15222,2.28768
7.388666,61.1859,2.287992
7.397,61.22761,2.288403
7.405334,61.26952,2.288782
7.412,61.3028,2.289113
7.420332,61.34438,2.289546
7.428668,61.38586,2.290003
7.435332,61.41928,2.290332
7.443666,61.46082,2.29069
7.452,61.50266,2.291082
7.460332,61.54414,2.29151
7.468668,61.58622,2.291896
7.475332,61.61889,2.292144
7.483668,61.66096,2.292495
7.492,61.70261,2.292918
7.498666,61.7357,2.293222
7.507,61.77687,2.29362
7.515332,61.81891,2.293998
7.522,61.85243,2.29429
7.530332,61.8937,2.294643
7.538666,61.93526,2.295026
7.545332,61.96876,2.295355
7.553668,62.01016,2.29575
7.562,62.05232,2.29617
7.568666,62.08545,2.296455
7.577,62.12656,2.296812
7.585332,62.16852,2.297218
7.592,62.20106,2.297508
7.600332,62.2437,2.297946
7.608666,62.28524,2.298348
7.617,62.32659,2.298727
